doc;confidence;confidence_score;backchannel_type;A_sent_id;A_speaker;A_text;A_sound_url;A_tokens;A_pos_tags;B_sent_id;B_speaker;B_text;B_sound_url;B_tokens;B_token_count;why_candidate;A_looks_like_backchannel;B_has_content;B_is_question;B_after_question;proposed_attach_root;keep?
Gos141;LOW;0;continuer;Gos141.s342;Cf-novi-02068;a ni treba v službo ?;https://nl.ijs.si/project/gos20/Gos141/Gos141.s342.mp3;a ni treba v službo ?;ADV VERB ADV ADP NOUN PUNCT;Gos141.s343;Kf-posl-02076;a , je , je , treba , treba .;https://nl.ijs.si/project/gos20/Gos141/Gos141.s343.mp3;a je je treba treba;5;"A continues immediately after B; has discourse relation";0;1;0;1;Gos141.s342::2;
Gos141;LOW;40;agreement;Gos141.s343;Kf-posl-02076;a , je , je , treba , treba .;https://nl.ijs.si/project/gos20/Gos141/Gos141.s343.mp3;a , je , je , treba , treba .;INTJ PUNCT VERB PUNCT VERB PUNCT ADV PUNCT ADV PUNCT;Gos141.s344;Cf-novi-02068;samo kasneje verjetno , ne ?;https://nl.ijs.si/project/gos20/Gos141/Gos141.s344.mp3;samo kasneje verjetno ne;4;"A continues immediately after B; has discourse relation";0;1;1;0;Gos141.s343::3;
Gos141;LOW;35;agreement;Gos141.s347;Cf-novi-02068;tri tisoč sedemsto dvajset evrov piše , in sicer , eee , to je račun za izdelavo projekta za prizidek k stanovanjski hiši .;https://nl.ijs.si/project/gos20/Gos141/Gos141.s347.mp3;tri tisoč sedemsto dvajset evrov piše , in sicer , eee , to je račun za izdelavo projekta za prizidek k stanovanjski hiši .;NUM NUM NUM NUM NOUN VERB PUNCT CCONJ CCONJ PUNCT INTJ PUNCT DET AUX NOUN ADP NOUN NOUN ADP NOUN ADP ADJ NOUN PUNCT;Gos141.s348;Kf-posl-02076;ja , ja , ja .;https://nl.ijs.si/project/gos20/Gos141/Gos141.s348.mp3;ja ja ja;3;"Near end of conversation; has discourse relation";0;0;0;0;Gos141.s347::6;
Gos150;LOW;5;continuer;Gos150.s121;Gm-novi-01008;ko bo prišel domov , pa ti bo stopnice pokozlal .;https://nl.ijs.si/project/gos20/Gos150/Gos150.s121.mp3;ko bo prišel domov , pa ti bo stopnice pokozlal .;SCONJ AUX VERB ADV PUNCT CCONJ PRON AUX NOUN VERB PUNCT;Gos150.s122;Jm-inte-01009;a si nor ?;https://nl.ijs.si/project/gos20/Gos150/Gos150.s122.mp3;a si nor;3;Near end of conversation;0;1;1;0;Gos150.s121::3;
Gos153;LOW;30;assessment;Gos153.s27;Af-mode-01010;preverjeno , [name:personal] ?;https://nl.ijs.si/project/gos20/Gos153/Gos153.s27.mp3;preverjeno , [name:personal] ?;ADJ PUNCT PROPN PUNCT;Gos153.s28;Tf-mode-01013;dobro .;https://nl.ijs.si/project/gos20/Gos153/Gos153.s28.mp3;dobro;1;A continues immediately after B;0;0;0;1;Gos153.s27::1;
Gos153;HIGH;85;agreement;Gos153.s30;Af-mode-01010;ne še .;https://nl.ijs.si/project/gos20/Gos153/Gos153.s30.mp3;ne še .;PART PART PUNCT;Gos153.s31;Tf-mode-01013;mh , ja , hm .;https://nl.ijs.si/project/gos20/Gos153/Gos153.s31.mp3;mh ja hm;3;"A continues immediately after B; has discourse relation";0;0;0;0;Gos153.s30::1;Y
Gos153;LOW;40;understanding;Gos153.s34;Zf-mode-01014;eem , jaz se bolj osredotočam na tele mariborske žurke , ker počasi bo Cvičkarija , pa Lampijončki se tudi bližajo .;https://nl.ijs.si/project/gos20/Gos153/Gos153.s34.mp3;eem , jaz se bolj osredotočam na tele mariborske žurke , ker počasi bo Cvičkarija , pa Lampijončki se tudi bližajo .;INTJ PUNCT PRON PRON ADV VERB ADP DET ADJ NOUN PUNCT SCONJ ADV VERB NOUN PUNCT CCONJ NOUN PRON PART VERB PUNCT;Gos153.s35;Af-mode-01010;aja , točno .;https://nl.ijs.si/project/gos20/Gos153/Gos153.s35.mp3;aja točno;2;"Near end of conversation; has discourse relation";0;0;0;0;Gos153.s34::6;
Gos155;MEDIUM;80;understanding;Gos155.s89;Bm-posl-10506;pa to za vajudva tudi pa što , tako , koga po- , eee , me pozna , pa to .;https://nl.ijs.si/project/gos20/Gos155/Gos155.s89.mp3;pa to za vajudva tudi pa što , tako , koga po- , eee , me pozna , pa to .;CCONJ DET ADP PRON PART CCONJ PRON PUNCT ADV PUNCT PRON X PUNCT INTJ PUNCT PRON VERB PUNCT CCONJ DET PUNCT;Gos155.s90;Pm-mode-10504;aha .;https://nl.ijs.si/project/gos20/Gos155/Gos155.s90.mp3;aha;1;A continues within 5 turns;0;0;0;0;Gos155.s89::2;
Gos155;HIGH;95;agreement;Gos155.s91;Pm-mode-10504;evo , zgučano .;https://nl.ijs.si/project/gos20/Gos155/Gos155.s91.mp3;evo , zgučano .;PART PUNCT ADJ PUNCT;Gos155.s92;Bm-posl-10506;ja .;https://nl.ijs.si/project/gos20/Gos155/Gos155.s92.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos155.s91::3;Y
Gos155;LOW;40;assessment;Gos155.s92;Bm-posl-10506;ja .;https://nl.ijs.si/project/gos20/Gos155/Gos155.s92.mp3;ja .;PART PUNCT;Gos155.s93;Pm-mode-10504;fajn se imejte , uživajte .;https://nl.ijs.si/project/gos20/Gos155/Gos155.s93.mp3;fajn se imejte uživajte;4;A continues immediately after B;1;1;0;0;Gos155.s92::1;
Gos155;LOW;30;surprise;Gos155.s103;Ff-posl-10507;pozdravljeni , [name:personal] .;https://nl.ijs.si/project/gos20/Gos155/Gos155.s103.mp3;pozdravljeni , [name:personal] .;ADJ PUNCT PROPN PUNCT;Gos155.s104;Pm-mode-10504;kako je zdaj z vami ?;https://nl.ijs.si/project/gos20/Gos155/Gos155.s104.mp3;kako je zdaj z vami;5;A continues immediately after B;0;1;1;0;Gos155.s103::1;
Gos155;HIGH;95;understanding;Gos155.s110;Ff-posl-10507;eee , jaz bi imela od Davorja Borna .;https://nl.ijs.si/project/gos20/Gos155/Gos155.s110.mp3;eee , jaz bi imela od Davorja Borna .;INTJ PUNCT PRON AUX VERB ADP PROPN PROPN PUNCT;Gos155.s111;Pm-mode-10504;aha .;https://nl.ijs.si/project/gos20/Gos155/Gos155.s111.mp3;aha;1;A continues immediately after B;0;0;0;0;Gos155.s110::5;Y
Gos176;MEDIUM;80;agreement;Gos176.s766;Am-udel-02284;ja .;https://nl.ijs.si/project/gos20/Gos176/Gos176.s766.mp3;ja .;PART PUNCT;Gos176.s768;Ff-udel-02289;prav .;https://nl.ijs.si/project/gos20/Gos176/Gos176.s768.mp3;prav;1;A continues immediately after B;1;0;0;0;Gos176.s766::1;
Gos176;HIGH;90;continuer;Gos176.s778;Ff-udel-02289;relativno pozno .;https://nl.ijs.si/project/gos20/Gos176/Gos176.s778.mp3;relativno pozno .;ADV ADV PUNCT;Gos176.s780;Ef-udel-02288;mhm , mhm .;https://nl.ijs.si/project/gos20/Gos176/Gos176.s780.mp3;mhm mhm;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos176.s778::2;Y
Gos176;MEDIUM;70;agreement;Gos176.s790;Hm-udel-02291;tule nisem čisto prepričan , ampak mislim , da so že nekaj tudi takrat takoj snovali , samo kaj , pa ne vem , ne , tako da bi bilo treba malo preveriti , ne .;https://nl.ijs.si/project/gos20/Gos176/Gos176.s790.mp3;tule nisem čisto prepričan , ampak mislim , da so že nekaj tudi takrat takoj snovali , samo kaj , pa ne vem , ne , tako da bi bilo treba malo preveriti , ne .;ADV AUX ADV ADJ PUNCT CCONJ VERB PUNCT SCONJ AUX PART DET PART ADV ADV VERB PUNCT PART PRON PUNCT CCONJ PART VERB PUNCT PART PUNCT CCONJ SCONJ AUX VERB ADV DET VERB PUNCT PART PUNCT;Gos176.s791;Ef-udel-02288;ja , ja , ja .;https://nl.ijs.si/project/gos20/Gos176/Gos176.s791.mp3;ja ja ja;3;"A continues within 5 turns; has discourse relation";0;0;0;0;Gos176.s790::4;
Gos176;LOW;40;agreement;Gos176.s797;Am-udel-02284;pa lani so , lani bilo samo en dan , ampak to izjemoma , ne , mhm .;https://nl.ijs.si/project/gos20/Gos176/Gos176.s797.mp3;pa lani so , lani bilo samo en dan , ampak to izjemoma , ne , mhm .;CCONJ ADV AUX PUNCT ADV VERB PART NUM NOUN PUNCT CCONJ DET ADV PUNCT PART PUNCT INTJ PUNCT;Gos176.s798;Hm-udel-02291;ja , mhm .;https://nl.ijs.si/project/gos20/Gos176/Gos176.s798.mp3;ja mhm;2;"Near end of conversation; has discourse relation";0;0;0;0;Gos176.s797::6;
Gos184;HIGH;95;agreement;Gos184.s154;Mf-soro-00808;na Facebook , ja .;https://nl.ijs.si/project/gos20/Gos184/Gos184.s154.mp3;na Facebook , ja .;ADP NOUN PUNCT PART PUNCT;Gos184.s155;Gm-soro-00806;ja .;https://nl.ijs.si/project/gos20/Gos184/Gos184.s155.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos184.s154::2;Y
Gos184;HIGH;95;continuer;Gos184.s157;Mf-soro-00808;ker ima dosti ljudi Facebook .;https://nl.ijs.si/project/gos20/Gos184/Gos184.s157.mp3;ker ima dosti ljudi Facebook .;SCONJ VERB DET NOUN NOUN PUNCT;Gos184.s158;Jm-soro-00807;mhm .;https://nl.ijs.si/project/gos20/Gos184/Gos184.s158.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos184.s157::2;Y
Gos184;HIGH;95;agreement;Gos184.s159;Mf-soro-00808;in sem gledala , gor so ribiške družine .;https://nl.ijs.si/project/gos20/Gos184/Gos184.s159.mp3;in sem gledala , gor so ribiške družine .;CCONJ AUX VERB PUNCT ADV VERB ADJ NOUN PUNCT;Gos184.s160;Jm-soro-00807;ja .;https://nl.ijs.si/project/gos20/Gos184/Gos184.s160.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos184.s159::3;Y
Gos184;HIGH;95;continuer;Gos184.s161;Mf-soro-00808;lovske družine .;https://nl.ijs.si/project/gos20/Gos184/Gos184.s161.mp3;lovske družine .;ADJ NOUN PUNCT;Gos184.s162;Jm-soro-00807;mhm .;https://nl.ijs.si/project/gos20/Gos184/Gos184.s162.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos184.s161::2;Y
Gos192;MEDIUM;30;agreement;Gos192.s70;Cf-stra-07534;samo barva , ne .;https://nl.ijs.si/project/gos20/Gos192/Gos192.s70.mp3;samo barva , ne .;PART NOUN PUNCT PART PUNCT;Gos192.s71;Am-prod-02325;ja , to pa bova z- .;https://nl.ijs.si/project/gos20/Gos192/Gos192.s71.mp3;ja to pa bova z-;5;"A continues within 5 turns; has discourse relation";0;1;0;0;Gos192.s70::2;
Gos192;LOW;25;agreement;Gos192.s76;Am-prod-02325;sem ti rekel , da sem jaz živel na slovenski obali , ne ?;https://nl.ijs.si/project/gos20/Gos192/Gos192.s76.mp3;sem ti rekel , da sem jaz živel na slovenski obali , ne ?;AUX PRON VERB PUNCT SCONJ AUX PRON VERB ADP ADJ NOUN PUNCT PART PUNCT;Gos192.s77;Cf-stra-07534;ne , res ?;https://nl.ijs.si/project/gos20/Gos192/Gos192.s77.mp3;ne res;2;"A continues immediately after B; has discourse relation";0;0;0;1;Gos192.s76::3;
Gos192;LOW;10;agreement;Gos192.s77;Cf-stra-07534;ne , res ?;https://nl.ijs.si/project/gos20/Gos192/Gos192.s77.mp3;ne , res ?;PART PUNCT ADV PUNCT;Gos192.s78;Am-prod-02325;ne , ja .;https://nl.ijs.si/project/gos20/Gos192/Gos192.s78.mp3;ne ja;2;"A continues immediately after B; has discourse relation";1;0;0;1;Gos192.s77::3;
Gos192;LOW;45;agreement;Gos192.s84;Am-prod-02325;ja , najbolj , dobro , tudi Kras je blizu , kar je tudi super , eee , pa veš , tam se ti odpre nekaj , česar , mislim , širina , ja , v bistvu .;https://nl.ijs.si/project/gos20/Gos192/Gos192.s84.mp3;ja , najbolj , dobro , tudi Kras je blizu , kar je tudi super , eee , pa veš , tam se ti odpre nekaj , česar , mislim , širina , ja , v bistvu .;PART PUNCT ADV PUNCT ADV PUNCT PART PROPN VERB ADV PUNCT PRON AUX PART ADJ PUNCT INTJ PUNCT CCONJ VERB PUNCT ADV PRON PRON VERB DET PUNCT PRON PUNCT VERB PUNCT NOUN PUNCT PART PUNCT ADP NOUN PUNCT;Gos192.s85;Bf-stra-02326;ja .;https://nl.ijs.si/project/gos20/Gos192/Gos192.s85.mp3;ja;1;Near end of conversation;0;0;0;0;Gos192.s84::3;
Gos198;MEDIUM;55;agreement;Gos198.s224;Af-stra-05596;mhm , to pa zapestnica , ful lu- , luštna .;https://nl.ijs.si/project/gos20/Gos198/Gos198.s224.mp3;mhm , to pa zapestnica , ful lu- , luštna .;INTJ PUNCT DET CCONJ NOUN PUNCT ADV X PUNCT ADJ PUNCT;Gos198.s225;Bm-prod-05597;mhm , z jantarjem , ja .;https://nl.ijs.si/project/gos20/Gos198/Gos198.s225.mp3;mhm z jantarjem ja;4;"A continues immediately after B; has discourse relation";0;1;0;0;Gos198.s224::5;
Gos198;LOW;25;agreement;Gos198.s228;Af-stra-05596;kaj zar- , in to niso tiste , ki kažejo tudi razpoloženje , ne ?;https://nl.ijs.si/project/gos20/Gos198/Gos198.s228.mp3;kaj zar- , in to niso tiste , ki kažejo tudi razpoloženje , ne ?;X X PUNCT CCONJ DET AUX DET PUNCT SCONJ VERB PART NOUN PUNCT PART PUNCT;Gos198.s229;Bm-prod-05597;ne , ne .;https://nl.ijs.si/project/gos20/Gos198/Gos198.s229.mp3;ne ne;2;"A continues immediately after B; has discourse relation";0;0;0;1;Gos198.s228::1;
Gos198;MEDIUM;40;agreement;Gos198.s230;Af-stra-05596;to so te pač , eee .;https://nl.ijs.si/project/gos20/Gos198/Gos198.s230.mp3;to so te pač , eee .;DET AUX DET PART PUNCT INTJ PUNCT;Gos198.s231;Bm-prod-05597;to so te , ja .;https://nl.ijs.si/project/gos20/Gos198/Gos198.s231.mp3;to so te ja;4;"A continues within 5 turns; has discourse relation";0;1;0;0;Gos198.s230::3;
Gos198;HIGH;90;agreement;Gos198.s232;Bm-prod-05597;te , te so v glavnem za okras , te se ne prodajajo .;https://nl.ijs.si/project/gos20/Gos198/Gos198.s232.mp3;te , te so v glavnem za okras , te se ne prodajajo .;DET PUNCT DET VERB ADP ADJ ADP NOUN PUNCT DET PRON PART VERB PUNCT;Gos198.s233;Af-stra-05596;a res ?;https://nl.ijs.si/project/gos20/Gos198/Gos198.s233.mp3;a res;2;"A continues immediately after B; Near end of conversation";0;0;0;0;Gos198.s232::4;Y
Gos202;MEDIUM;75;agreement;Gos202.s69;Bm-stra-02321;videoteka .;https://nl.ijs.si/project/gos20/Gos202/Gos202.s69.mp3;videoteka .;NOUN PUNCT;Gos202.s70;Af-info-02320;tako da;https://nl.ijs.si/project/gos20/Gos202/Gos202.s70.mp3;tako da;2;"A continues within 5 turns; Near end of conversation";0;0;0;0;Gos202.s69::1;
Gos212;MEDIUM;38;filler;Gos212.s23;Af-info-02265;devet dva .;https://nl.ijs.si/project/gos20/Gos212/Gos212.s23.mp3;devet dva .;NUM NUM PUNCT;Gos212.s24;Bm-klic-05614;eee pet nič , Gornja Radgona .;https://nl.ijs.si/project/gos20/Gos212/Gos212.s24.mp3;eee pet nič gornja radgona;5;"A continues immediately after B; Near end of conversation; has discourse relation";0;1;0;0;Gos212.s23::1;
Gos218;LOW;30;continuer;Gos218.s564;Ef-soro-10003;kaj ti to zastopiš ?;https://nl.ijs.si/project/gos20/Gos218/Gos218.s564.mp3;kaj ti to zastopiš ?;PRON PRON DET VERB PUNCT;Gos218.s566;Jf-otro-10001;mhm .;https://nl.ijs.si/project/gos20/Gos218/Gos218.s566.mp3;mhm;1;A continues immediately after B;0;0;0;1;Gos218.s564::1;
Gos218;MEDIUM;80;continuer;Gos218.s566;Jf-otro-10001;mhm .;https://nl.ijs.si/project/gos20/Gos218/Gos218.s566.mp3;mhm .;INTJ PUNCT;Gos218.s567;Ef-soro-10003;mm .;https://nl.ijs.si/project/gos20/Gos218/Gos218.s567.mp3;mm;1;A continues immediately after B;1;0;0;0;Gos218.s566::1;
Gos222;HIGH;95;surprise;Gos222.s285;Jf-prij-01612;in ne samo , da je bila ena , so prišle dve .;https://nl.ijs.si/project/gos20/Gos222/Gos222.s285.mp3;in ne samo , da je bila ena , so prišle dve .;CCONJ PART PART PUNCT SCONJ AUX AUX NUM PUNCT AUX VERB NUM PUNCT;Gos222.s286;Mf-prij-01630;ah .;https://nl.ijs.si/project/gos20/Gos222/Gos222.s286.mp3;ah;1;A continues immediately after B;0;0;0;0;Gos222.s285::8;Y
Gos236;MEDIUM;45;agreement;Gos236.s370;Df-otro-02562;saj še ne vem , kam , v Avstralijo ali pa v Ameriko .;https://nl.ijs.si/project/gos20/Gos236/Gos236.s370.mp3;saj še ne vem , kam , v Avstralijo ali pa v Ameriko .;CCONJ PART PART VERB PUNCT ADV PUNCT ADP PROPN CCONJ CCONJ ADP PROPN PUNCT;Gos236.s371;Cf-star-02561;pa ne reci šparala pol .;https://nl.ijs.si/project/gos20/Gos236/Gos236.s371.mp3;pa ne reci šparala pol;5;A continues immediately after B;0;1;0;0;Gos236.s370::4;
Gos236;LOW;0;continuer;Gos236.s374;Af-otro-02559;kaj , a tule boš diplomirala , pol boš šla pa ven magisterij delat ?;https://nl.ijs.si/project/gos20/Gos236/Gos236.s374.mp3;kaj , a tule boš diplomirala , pol boš šla pa ven magisterij delat ?;PRON PUNCT ADV ADV AUX VERB PUNCT DET AUX VERB CCONJ ADV NOUN VERB PUNCT;Gos236.s375;Df-otro-02562;moram se pozanimati , mhm .;https://nl.ijs.si/project/gos20/Gos236/Gos236.s375.mp3;moram se pozanimati mhm;4;"Near end of conversation; has discourse relation";0;1;0;1;Gos236.s374::6;
Gos243;MEDIUM;45;agreement;Gos243.s84;Mm-prij-09507;pač .;https://nl.ijs.si/project/gos20/Gos243/Gos243.s84.mp3;pač .;PART PUNCT;Gos243.s85;Pm-prij-09506;lahko pa , da nikoli , ne .;https://nl.ijs.si/project/gos20/Gos243/Gos243.s85.mp3;lahko pa da nikoli ne;5;"A continues immediately after B; has discourse relation";0;1;0;0;Gos243.s84::1;
Gos243;HIGH;95;agreement;Gos243.s89;Pm-prij-09506;ne , definitivno , glej , saj ne rečem , manjka druga kitara , ne , še posebej pri komadih , ki so narejeni , ne .;https://nl.ijs.si/project/gos20/Gos243/Gos243.s89.mp3;ne , definitivno , glej , saj ne rečem , manjka druga kitara , ne , še posebej pri komadih , ki so narejeni , ne .;PART PUNCT ADV PUNCT VERB PUNCT CCONJ PART VERB PUNCT VERB ADJ NOUN PUNCT PART PUNCT PART ADV ADP NOUN PUNCT SCONJ AUX ADJ PUNCT PART PUNCT;Gos243.s90;Mm-prij-09507;ja .;https://nl.ijs.si/project/gos20/Gos243/Gos243.s90.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos243.s89::9;Y
Gos243;LOW;45;continuer;Gos243.s90;Mm-prij-09507;ja .;https://nl.ijs.si/project/gos20/Gos243/Gos243.s90.mp3;ja .;PART PUNCT;Gos243.s91;Pm-prij-09506;a veš .;https://nl.ijs.si/project/gos20/Gos243/Gos243.s91.mp3;a veš;2;A continues within 5 turns;1;1;0;0;Gos243.s90::1;
Gos243;MEDIUM;70;agreement;Gos243.s92;Pm-prij-09506;samo jebi ga , ampak sliši se pa , ne , a veš .;https://nl.ijs.si/project/gos20/Gos243/Gos243.s92.mp3;samo jebi ga , ampak sliši se pa , ne , a veš .;PART VERB PRON PUNCT CCONJ VERB PRON CCONJ PUNCT PART PUNCT ADV VERB PUNCT;Gos243.s93;Mm-prij-09507;ja , ja , valjda .;https://nl.ijs.si/project/gos20/Gos243/Gos243.s93.mp3;ja ja valjda;3;"A continues within 5 turns; has discourse relation";0;0;0;0;Gos243.s92::6;
Gos243;LOW;45;agreement;Gos243.s102;Am-prij-09505;ja , to , to pa res , ja .;https://nl.ijs.si/project/gos20/Gos243/Gos243.s102.mp3;ja , to , to pa res , ja .;PART PUNCT DET PUNCT DET CCONJ ADV PUNCT PART PUNCT;Gos243.s103;Mm-prij-09507;ja .;https://nl.ijs.si/project/gos20/Gos243/Gos243.s103.mp3;ja;1;Near end of conversation;0;0;0;0;Gos243.s102::5;
Gos247;HIGH;95;continuer;Gos247.s333;Df-star-07526;na tistem žuru , ki smo imele .;https://nl.ijs.si/project/gos20/Gos247/Gos247.s333.mp3;na tistem žuru , ki smo imele .;ADP DET NOUN PUNCT SCONJ AUX VERB PUNCT;Gos247.s334;Pf-otro-07527;mhm .;https://nl.ijs.si/project/gos20/Gos247/Gos247.s334.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos247.s333::3;Y
Gos247;LOW;18;filler;Gos247.s334;Pf-otro-07527;mhm .;https://nl.ijs.si/project/gos20/Gos247/Gos247.s334.mp3;mhm .;INTJ PUNCT;Gos247.s335;Df-star-07526;pa so bile , eem ,;https://nl.ijs.si/project/gos20/Gos247/Gos247.s335.mp3;pa so bile eem;4;"A continues within 5 turns; has discourse relation";1;1;0;0;Gos247.s334::1;
